time,theta_x,theta_y,theta_z,d_theta_x,dt_heta_y,d_theta_z,pwm0.006014000,-0.00325,0.01753,0.00510,0.54231,-2.92846,-0.85220,0.21368
0.012443000,0.00979,0.03731,-0.01289,-2.02162,-3.06698,2.79005,-0.63498
0.018339001,0.02612,0.05449,-0.02217,-2.76958,-2.91402,1.57288,-1.75935
0.025113000,0.04245,0.07167,-0.03144,-2.41084,-2.53657,1.36915,-2.91115
0.034623999,0.06429,0.08138,-0.02824,-2.29621,-1.02059,-0.33693,-4.44292
0.039953999,0.08613,0.07921,-0.01928,-4.09857,0.40656,-1.68069,-5.92647
0.045276001,0.10995,0.07821,-0.01033,-4.47202,0.18888,-1.68035,-7.58502
0.050478000,0.12612,0.07623,0.00201,-3.10967,0.38077,-2.37241,-8.75100
0.055716999,0.14229,0.07425,0.01434,-3.08650,0.37793,-2.35472,-9.88327
0.061257001,0.15470,0.07069,0.02218,-2.23881,0.64164,-1.41343,-10.77299
0.066719003,0.16710,0.06713,0.01814,-2.27197,0.65114,0.73999,-11.64051
0.072136998,0.18155,0.05880,0.02249,-2.66476,1.53711,-0.80338,-12.64170
0.077639997,0.19599,0.05047,0.01840,-2.62452,1.51390,0.74278,-13.65351
0.083249003,0.20523,0.04340,0.01432,-1.64763,1.26127,0.72834,-14.32496
0.088854000,0.21447,0.04750,0.00439,-1.64907,-0.73199,1.77167,-14.97182
0.094287999,0.21504,0.05160,-0.00554,-0.10438,-0.75446,1.82605,-15.05015
0.099633001,0.21561,0.07003,-0.01899,-0.10619,-3.45008,2.51759,-15.08982
0.105870001,0.21562,0.08846,-0.03243,-0.00171,-2.95393,2.15554,-15.09318
0.112140000,0.22750,0.11421,-0.04634,-1.89516,-4.10689,2.21807,-15.87763
0.117944002,0.23154,0.13995,-0.06024,-0.69658,-4.43574,2.39568,-16.19060
0.124144003,0.23888,0.16365,-0.06636,-1.18302,-3.82248,0.98561,-16.69187
0.129911005,0.24621,0.18735,-0.07246,-1.27181,-4.10938,1.05958,-17.20298
0.144054994,0.25442,0.20190,-0.07236,-0.58066,-1.02899,-0.00749,-17.79516
0.149283007,0.26264,0.20458,-0.06905,-1.56944,-0.51207,-0.63184,-18.34523
0.154780999,0.27590,0.20462,-0.06473,-2.41436,-0.00641,-0.78729,-19.25262
0.160275996,0.28916,0.20465,-0.06040,-2.41300,-0.00641,-0.78685,-20.18099
0.165739000,0.30358,0.20390,-0.05223,-2.65732,0.13881,-1.50623,-21.18418
